bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
3.0,3.0,200.0,200.0,apartment,new cairo,cairo,30.0696585,31.5454876,semi_finished,النمر للمقاولات,garden,palm hills,20.205338809034906,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,66.66666666666667,66.66666666666667,1.0,6.0,7,1,2,4000000.0
3.0,3.0,153.0,153.0,apartment,new cairo,cairo,30.0678135,31.5215178,unknown,old school for real estate,unknown,jayd compound,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,True,False,False,True,False,False,False,True,False,True,True,False,51.0,51.0,1.0,6.0,11,1,0,10900000.0
3.0,3.0,155.0,155.0,apartment,new cairo,cairo,30.0478192,31.5372842,super_lux,egy property,unknown,fifth square,0.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,True,False,False,False,True,True,False,False,False,True,True,False,51.666666666666664,51.666666666666664,1.0,6.0,11,1,0,11500000.0
4.0,3.0,270.0,270.0,duplex,shorouk city,cairo,30.14421,31.63972,semi_finished,new capital,unknown,unknown,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,67.5,90.0,1.3333333333333333,7.0,3,0,0,3500000.0
2.0,1.0,135.0,135.0,apartment,katameya,cairo,29.9770582,31.3548954,fully_finished,t. g. group,panoramic,sarayat el-kattameya,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,67.5,135.0,2.0,3.0,2,1,0,5602500.0
4.0,3.0,127.0,127.0,apartment,new capital city,cairo,30.0815405,31.3475658,unknown,urz property,pool,dejoya,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,31.75,42.333333333333336,1.3333333333333333,7.0,1,1,0,7850000.0
2.0,2.0,240.0,240.0,apartment,new cairo,cairo,30.06805,31.406379,unknown,falcon real estate,landscape,taj city,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,True,False,False,True,False,True,False,120.0,120.0,1.0,4.0,12,1,0,6000000.0
3.0,3.0,158.0,158.0,apartment,new cairo,cairo,30.07349031,31.60085522,super_lux,views real estate,unknown,mountain view icity,0.0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,52.666666666666664,52.666666666666664,1.0,6.0,7,1,0,8000000.0
1.0,1.0,146.0,146.0,apartment,6th of october,giza,29.9633661,31.0009178,unknown,promax,unknown,o west,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,146.0,146.0,1.0,2.0,9,1,0,7600000.0
3.0,2.0,152.0,152.0,apartment,new capital city,cairo,30.0395901,31.6985965,super_lux,wealthy way,unknown,almaqsad,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,50.666666666666664,76.0,1.5,5.0,11,1,0,3400000.0
3.0,2.0,107.0,107.0,apartment,new cairo,cairo,30.0696585,31.5454876,unknown,score business,unknown,beit al watan,0.0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,35.666666666666664,53.5,1.5,5.0,6,1,0,5300000.0
2.0,2.0,110.0,110.0,penthouse,north coast,matruh,31.082957585789,28.032116949628,fully_finished,gate real estate,pool,mountain view ras el hikma,0.0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,55.0,55.0,1.0,4.0,6,1,0,6900000.0
2.0,1.0,79.0,79.0,apartment,madinaty,cairo,30.09177585,31.6426486,lux,akhtearak real estate - اختيارك للتسويق العقاري,park,madinaty,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,True,False,True,False,39.5,79.0,2.0,3.0,13,1,0,5800000.0
2.0,1.0,90.0,90.0,apartment,hurghada,red sea,27.2579,33.81161,lux,اميرالد للتسويق و الاستشارات و الاستثمارات العقارية,panoramic,unknown,0.0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,45.0,90.0,2.0,3.0,9,0,0,4455000.0
4.0,4.0,235.0,235.0,penthouse,6th of october,giza,30.0050838,30.9290455,unknown,element real estate,unknown,mountain view icity,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,58.75,58.75,1.0,8.0,3,1,0,6950000.0
4.0,4.0,165.0,165.0,apartment,sheikh zayed,giza,30.0648376,30.94684,fully_finished,property hills plus,unknown,beverly hills,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,True,False,False,True,False,True,False,False,False,True,True,False,41.25,41.25,1.0,8.0,11,1,0,8764000.0
4.0,2.0,155.0,155.0,apartment,north coast,matruh,30.8583492,28.9042079,fully_finished,imkan investment,lagoon,latin quarter,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,38.75,77.5,2.0,6.0,8,1,0,12800000.0
1.0,1.0,175.0,175.0,hotel apartment,maadi,cairo,29.994658013908,31.22893366497,fully_finished,property hills,panoramic,unknown,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,175.0,175.0,1.0,2.0,9,0,0,6000000.0
3.0,3.0,155.0,155.0,apartment,sheikh zayed,giza,30.050517722649,31.015639541255,fully_finished,property hills star,landscape,bahja compound,0.0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,True,False,False,True,False,True,False,False,True,False,True,False,51.666666666666664,51.666666666666664,1.0,6.0,11,1,0,3670000.0
3.0,2.0,180.0,180.0,apartment,hadayek al-ahram,giza,29.98644,31.16651,super_lux,el malah,unknown,pyramids gardens,0.0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,60.0,90.0,1.5,5.0,9,1,0,2480000.0
2.0,2.0,200.0,200.0,apartment,6th of october,giza,29.9633661,31.0009178,unknown,promax,landscape,o west,0.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,100.0,100.0,1.0,4.0,8,1,0,8700000.0
3.0,2.0,147.0,147.0,apartment,mokattam,cairo,29.9932585,31.3072295,unknown,new avenue,unknown,unknown,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,49.0,73.5,1.5,5.0,4,0,0,2950000.0
3.0,2.0,116.0,116.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,coldwell banker peak,garden,madinaty,0.0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,38.666666666666664,58.0,1.5,5.0,8,1,0,5500000.0
4.0,4.0,161.0,161.0,duplex,mostakbal city,cairo,30.0941611,31.7041108,semi_finished,i properties,unknown,sarai,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,True,False,False,False,True,True,False,False,False,True,True,False,40.25,40.25,1.0,8.0,11,1,0,9500000.0
3.0,3.0,245.0,245.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,gh,unknown,fifth square,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,81.66666666666667,81.66666666666667,1.0,6.0,0,1,0,20426160.0
3.0,3.0,185.0,185.0,apartment,new cairo,cairo,30.0600801,31.5985531,fully_finished,gh,unknown,mountain view icity,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,False,True,False,False,True,False,True,False,False,True,True,False,61.666666666666664,61.666666666666664,1.0,6.0,4,1,0,12700000.0
2.0,3.0,126.0,126.0,apartment,mostakbal city,cairo,30.0669117,31.3375553,fully_finished,smart assets,unknown,bloomfields,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,True,False,False,False,True,True,False,False,True,False,True,False,63.0,42.0,0.6666666666666666,5.0,5,1,0,4000000.0
3.0,2.0,233.0,233.0,apartment,new cairo,cairo,29.9842656,31.540594,unknown,imkan investment,vip,hyde park,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,77.66666666666667,116.5,1.5,5.0,10,1,0,12000000.0
3.0,3.0,149.0,149.0,apartment,hadayek october,giza,29.894846319759,31.072313152232,unknown,josour real estate,unknown,green city compound,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,49.666666666666664,49.666666666666664,1.0,6.0,10,1,0,5332000.0
2.0,2.0,135.0,135.0,apartment,new capital city,cairo,29.9711539,31.7296274,unknown,capital agency,unknown,il bosco,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,67.5,67.5,1.0,4.0,9,1,0,8600000.0
3.0,3.0,130.0,130.0,apartment,new cairo,cairo,29.9714981,31.5292007,unknown,nour ali,unknown,dar misr al-qarnfal,0.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,43.333333333333336,43.333333333333336,1.0,6.0,5,1,0,4000000.0
3.0,3.0,250.0,250.0,apartment,new cairo,cairo,30.07349031,31.60085522,unknown,prime location,lagoon,mountain view icity,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,True,False,False,True,False,True,False,False,False,True,True,False,83.33333333333333,83.33333333333333,1.0,6.0,9,1,0,6750000.0
4.0,2.0,184.0,184.0,apartment,sheikh zayed,giza,30.0648376,30.94684,fully_furnished,new avenue,unknown,beverly hills,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,46.0,92.0,2.0,6.0,1,1,0,14500000.0
3.0,3.0,210.0,210.0,apartment,new cairo,cairo,30.025056,31.5948035,semi_finished,el rabeh,unknown,el patio oro,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,70.0,70.0,1.0,6.0,6,1,0,11500000.0
2.0,3.0,130.0,130.0,apartment,new cairo,cairo,30.07349031,31.60085522,semi_finished,la costa real estate investment & development,unknown,mountain view icity,0.0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,True,False,False,False,True,True,False,False,False,True,True,False,65.0,43.333333333333336,0.6666666666666666,5.0,11,1,0,5800000.0
3.0,3.0,178.0,178.0,penthouse,new cairo,cairo,30.0478192,31.5372842,fully_finished,ghp,unknown,fifth square,0.0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,False,True,False,False,True,False,True,False,False,True,True,False,59.333333333333336,59.333333333333336,1.0,6.0,8,1,0,15570000.0
1.0,1.0,71.0,71.0,penthouse,soma bay,red sea,26.8595201,33.9719715,fully_finished,egypt best properties (ebp,sea,unknown,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,True,False,False,True,False,False,False,True,True,False,True,False,71.0,71.0,1.0,2.0,12,0,0,8900000.0
2.0,3.0,122.0,122.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unfinished,bright,unknown,sarai,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,61.0,40.666666666666664,0.6666666666666666,5.0,3,1,0,4200000.0
1.0,1.0,180.0,180.0,apartment,new cairo,cairo,29.9986558,31.426684,fully_finished,via broker,unknown,violet 7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,180.0,180.0,1.0,2.0,0,1,0,3000000.0
3.0,3.0,165.0,165.0,apartment,shorouk city,cairo,30.117319900012,31.657952438438,unknown,diamant real estate,unknown,madinaty,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,55.0,55.0,1.0,6.0,12,1,0,5000000.0
2.0,2.0,135.0,135.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,your vision,park,madinaty,0.0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,67.5,67.5,1.0,4.0,5,1,0,4000000.0
3.0,2.0,109.0,109.0,apartment,sheikh zayed,giza,30.036944796073,30.982096086101,super_lux,ahmed lotfy,unknown,jannah zayed 1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,36.333333333333336,54.5,1.5,5.0,0,1,0,5750000.0
3.0,2.0,190.0,190.0,apartment,sheikh zayed,giza,30.0537,30.99104,semi_finished,egy plan real estate,panoramic,unknown,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,63.333333333333336,95.0,1.5,5.0,3,0,0,5750000.0
3.0,3.0,230.0,230.0,apartment,mostakbal city,cairo,30.0669117,31.3375553,unfinished,mrkt shake,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,False,True,False,False,True,False,True,True,False,76.66666666666667,76.66666666666667,1.0,6.0,13,0,0,6444607.0
4.0,4.0,149.0,149.0,duplex,sheikh zayed,giza,30.0183053957,30.978328721407,unknown,abrag four,unknown,unknown,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,37.25,37.25,1.0,8.0,5,0,0,12500000.0
3.0,2.0,170.0,170.0,apartment,6th of october,giza,29.989265,31.0075456,fully_finished,property hills star,unknown,palm hills,0.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,56.666666666666664,85.0,1.5,5.0,9,1,0,7000000.0
1.0,1.0,40.0,40.0,apartment,new cairo,cairo,29.9986558,31.426684,complete finishing,via broker,unknown,unknown,8.213552361396303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,40.0,40.0,1.0,2.0,0,0,1,1900000.0
3.0,2.0,175.0,175.0,apartment,maadi,cairo,29.973206647261,31.235360355157,super_lux,property stone,unknown,unknown,0.0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,58.333333333333336,87.5,1.5,5.0,9,0,0,6000000.0
2.0,2.0,150.0,150.0,apartment,new cairo,cairo,29.9875186,31.5555302,semi_finished,views real estate,landscape,mountain view hyde park,0.0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,75.0,75.0,1.0,4.0,7,1,0,7800000.0
1.0,1.0,6000.0,6000.0,studio,hurghada,red sea,27.2579,33.81161,lux,homes bay,pool,aurora resort,20.205338809034906,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,6000.0,6000.0,1.0,2.0,8,1,2,2782500.0
3.0,2.0,150.0,150.0,apartment,new cairo,cairo,30.0268356,31.493173,semi_finished,amg group,street,northern lotus,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,50.0,75.0,1.5,5.0,4,1,0,4800000.0
3.0,2.0,167.0,167.0,apartment,new cairo,cairo,29.99352595,31.5196573,unknown,commicon,unknown,unknown,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,55.666666666666664,83.5,1.5,5.0,3,0,0,4000000.0
3.0,3.0,120.0,120.0,apartment,hurghada,red sea,26.9653125,33.8830625,fully_finished,egypt best properties (ebp,lagoon,makadi,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,40.0,40.0,1.0,6.0,10,1,0,11000000.0
3.0,3.0,167.0,167.0,apartment,new cairo,cairo,29.929398166931,31.488338906654,unknown,modern cairo,unknown,hyde park,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,False,False,True,False,False,False,True,True,False,True,False,55.666666666666664,55.666666666666664,1.0,6.0,2,1,0,8000000.0
2.0,2.0,158.0,158.0,apartment,new cairo,cairo,30.0019669,31.5087695,super_lux,new avenue,panoramic,regent's park,0.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,True,False,False,False,True,True,False,False,False,True,True,False,79.0,79.0,1.0,4.0,7,1,0,11700000.0
3.0,2.0,143.0,143.0,apartment,new cairo,cairo,30.078762187131,31.473255,fully_finished,new way,unknown,swan lake,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,47.666666666666664,71.5,1.5,5.0,0,1,0,10900000.0
1.0,1.0,76.0,76.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,addreic,panoramic,madinaty,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,76.0,76.0,1.0,2.0,1,1,0,3204810.0
2.0,2.0,129.0,129.0,apartment,sheikh zayed,giza,30.11445082,30.87541738,unknown,egypt best properties (ebp,unknown,hills of one,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,True,False,False,True,False,False,False,True,True,False,True,False,64.5,64.5,1.0,4.0,12,1,0,10000000.0
2.0,1.0,94.0,94.0,apartment,new capital city,cairo,29.9796199,31.7404618,unknown,avenue new cairo,panoramic,madinaty,0.0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,47.0,94.0,2.0,3.0,7,1,0,4650000.0
3.0,2.0,113.0,113.0,penthouse,north coast,matruh,31.0821705,28.0283681,fully_finished,gate real estate,sea,mountain view ras el hekma,0.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,37.666666666666664,56.5,1.5,5.0,5,1,0,11400000.0
2.0,2.0,120.0,120.0,apartment,new cairo,cairo,30.0600801,31.5985531,finished,egypt best properties (ebp,green,palm hills,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,60.0,60.0,1.0,4.0,11,1,0,8000000.0
4.0,4.0,130.0,130.0,apartment,sheikh zayed,giza,30.124566003758,30.854185072353,unknown,property hills,distinctive,ons,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,32.5,32.5,1.0,8.0,11,1,0,9337000.0
4.0,4.0,171.0,171.0,apartment,new cairo,cairo,29.939662391024,31.564651421584,unknown,new avenue,panoramic,jiwar residence,0.0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,False,True,False,True,False,False,False,True,True,False,True,False,42.75,42.75,1.0,8.0,7,1,0,7950326.0
3.0,4.0,415.0,415.0,hotel apartment,6th of october,giza,30.005083,30.9699516,fully_finished,property hills,landscape,ion towers,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,False,True,False,True,False,True,False,False,False,True,True,False,138.33333333333334,103.75,0.75,7.0,11,1,0,15000000.0
1.0,1.0,10000.0,10000.0,apartment,hurghada,red sea,27.2579,33.81161,lux,اميرالد للتسويق و الاستشارات و الاستثمارات العقارية,panoramic,blue crest,0.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,10000.0,10000.0,1.0,2.0,11,1,0,2679600.0
5.0,5.0,200.0,200.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,zone properties,unknown,madinaty,0.0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,40.0,40.0,1.0,10.0,9,1,0,20500000.0
3.0,3.0,127.0,127.0,apartment,new cairo,cairo,30.07349031,31.60085522,unfinished,4 c,lagoon,mountain view icity,8.213552361396303,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,42.333333333333336,42.333333333333336,1.0,6.0,6,1,1,7500000.0
2.0,3.0,130.0,130.0,apartment,new cairo,cairo,30.0662855,31.4744728,unfinished,new avenue,unknown,district 5,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,65.0,43.333333333333336,0.6666666666666666,5.0,3,1,0,10000000.0
2.0,2.0,138.0,138.0,apartment,new cairo,cairo,30.0478192,31.5372842,super_lux,capital agency,unknown,fifth square,0.0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,69.0,69.0,1.0,4.0,7,1,0,11900000.0
2.0,3.0,395.0,395.0,apartment,new cairo,cairo,30.0662855,31.4744728,fully_finished,new home,garden,district 5,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,197.5,131.66666666666666,0.6666666666666666,5.0,2,1,0,16000000.0
2.0,1.0,90.0,90.0,apartment,new cairo,cairo,30.06603,31.48561,new,new avenue,unknown,al rehab,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False,True,False,False,True,True,False,False,False,True,False,True,45.0,90.0,2.0,3.0,3,1,0,4750000.0
3.0,3.0,200.0,200.0,apartment,6th of october,giza,30.0050838,30.9290455,fully_finished,our vision,garden,mountain view october,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,66.66666666666667,66.66666666666667,1.0,6.0,0,1,0,8500000.0
3.0,2.0,140.0,140.0,apartment,mostakbal city,cairo,30.0497434,31.6242538,unknown,al hayah investment,panoramic,unknown,0.0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,46.666666666666664,70.0,1.5,5.0,7,0,0,6960000.0
2.0,3.0,200.0,200.0,apartment,new cairo,cairo,30.0662855,31.4744728,unknown,egypt best properties (ebp,unknown,district 5,0.0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,False,True,False,True,True,False,100.0,66.66666666666667,0.6666666666666666,5.0,12,1,0,15500000.0
2.0,1.0,80.0,80.0,apartment,mandara,alexandria,31.27483,30.00616,lux,leila mohamed,unknown,unknown,0.0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,False,True,False,True,False,True,False,False,False,True,True,False,40.0,80.0,2.0,3.0,6,0,0,1700000.0
3.0,2.0,168.0,168.0,apartment,madinaty,cairo,30.09177585,31.6426486,fully_finished,akhtearak real estate - اختيارك للتسويق العقاري,garden,madinaty,0.0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,56.0,84.0,1.5,5.0,7,1,0,10800000.0
4.0,3.0,268.0,268.0,apartment,madinaty,cairo,30.09177585,31.6426486,special,dream homes 1,garden,madinaty,0.0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,67.0,89.33333333333333,1.3333333333333333,7.0,7,1,0,11900000.0
4.0,3.0,237.0,237.0,apartment,6th of october,giza,30.0211431,31.0518675,fully_finished,egy property,unknown,new giza,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,59.25,79.0,1.3333333333333333,7.0,0,1,0,24100000.0
3.0,3.0,130.0,130.0,apartment,sheikh zayed,giza,30.052395,30.99094,unknown,property hills,landscape,unknown,0.0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,43.333333333333336,43.333333333333336,1.0,6.0,9,0,0,7000000.0
3.0,2.0,140.0,140.0,apartment,6th of october,giza,29.902223761579,31.058329493253,unknown,الفتح للعقارات,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,46.666666666666664,70.0,1.5,5.0,0,0,0,2250000.0
3.0,3.0,166.0,166.0,apartment,mostakbal city,cairo,30.0669117,31.3375553,unfinished,smart assets,unknown,mountain view icity,20.205338809034906,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,55.333333333333336,55.333333333333336,1.0,6.0,6,1,2,5400000.0
3.0,3.0,185.0,185.0,apartment,new capital city,cairo,30.0215667,31.6523677,super_lux,bright,panoramic,unknown,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,61.666666666666664,61.666666666666664,1.0,6.0,4,0,0,8804000.0
3.0,2.0,150.0,150.0,penthouse,sheikh zayed,giza,30.024231608038,30.968810549077,fully_finished,quality holding,panoramic,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,False,True,False,True,True,False,False,False,True,True,False,50.0,75.0,1.5,5.0,1,0,0,7000000.0
1.0,1.0,80.0,80.0,apartment,6th of october,giza,29.9099651,30.9262542,semi_finished,dreams real estate,lagoon,darvell residence,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,80.0,80.0,1.0,2.0,3,1,0,2000000.0
3.0,3.0,220.0,220.0,apartment,new cairo,cairo,30.0758544,31.4716547,fully_finished,egypt best properties (ebp,garden,cairo festival city,0.0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,73.33333333333333,73.33333333333333,1.0,6.0,8,1,0,17000000.0
3.0,2.0,155.0,155.0,apartment,mahalla al-kobra,gharbia,30.9721,31.16777,unknown,new avenue,unknown,unknown,0.0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,51.666666666666664,77.5,1.5,5.0,5,0,0,2750000.0
1.0,2.0,84.0,84.0,apartment,sheikh zayed,giza,30.072097859796,31.009159379758,unknown,vida solutions,unknown,valea sheikh zayed compound,0.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,84.0,42.0,0.5,3.0,10,1,0,4339660.0
3.0,3.0,143.0,143.0,apartment,sheikh zayed,giza,30.0381444,31.0381771,semi_finished,new avenue,panoramic,al khamayel compound,0.0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,47.666666666666664,47.666666666666664,1.0,6.0,8,1,0,6000000.0
2.0,1.0,220.0,220.0,apartment,nasr city,cairo,30.03145,31.34338,super_lux,new avenue,unknown,unknown,0.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,False,True,110.0,220.0,2.0,3.0,5,0,0,3500000.0
1.0,2.0,70.0,70.0,apartment,hadayek october,giza,29.926680455978,31.07447516138,unknown,abrag one,unknown,hom compound,0.0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,False,True,False,True,False,False,False,True,True,False,True,False,70.0,35.0,0.5,3.0,9,1,0,2000000.0
